4.767733216285705566e-01,5.828601866960525513e-02,3.631482720375061035e-01,-2.443250454962253571e-02,6.810405850410461426e-01,3.251775503158569336e-01,-1.031114578247070312e+00
2.602284550666809082e-01,-1.365027278661727905e-01,2.228899002075195312e-01,-1.977946311235427856e-01,2.897461354732513428e-01,2.269638180732727051e-01,-9.903774261474609375e-01
2.897573113441467285e-01,-3.308069705963134766e-01,4.279646277427673340e-01,-2.942273020744323730e-01,-4.846239835023880005e-02,3.053623996675014496e-02,-9.740594029426574707e-01
2.700714468955993652e-01,2.582126483321189880e-02,4.171871840953826904e-01,-2.443250454962253571e-02,-3.096106350421905518e-01,-1.937560364603996277e-02,-9.252210855484008789e-01
4.866163432598114014e-01,2.530747652053833008e-01,6.759970784187316895e-01,6.489710211753845215e-01,-5.185294747352600098e-01,-1.658912450075149536e-01,-9.333222508430480957e-01
6.733243465423583984e-01,8.374989032745361328e-01,7.945849299430847168e-01,9.188727140426635742e-01,-4.399242401123046875e-01,-6.783820688724517822e-02,-8.921348452568054199e-01
7.323986887931823730e-01,9.349209666252136230e-01,7.945849299430847168e-01,8.034441471099853516e-01,-7.011419534683227539e-01,-1.177670136094093323e-01,-8.839170336723327637e-01
5.356309413909912109e-01,3.828628361225128174e-01,5.896047949790954590e-01,3.216791450977325439e-01,-7.533856034278869629e-01,-1.177670136094093323e-01,-8.921348452568054199e-01
6.339412927627563477e-01,7.076029777526855469e-01,8.377065658569335938e-01,8.034441471099853516e-01,-8.056290745735168457e-01,-1.177670136094093323e-01,-8.921348452568054199e-01
5.553224086761474609e-01,4.153368175029754639e-01,6.650679111480712891e-01,6.880155801773071289e-01,-6.488984823226928711e-01,-1.951998285949230194e-02,-8.758149743080139160e-01
6.831700205802917480e-01,4.478108882904052734e-01,7.352166175842285156e-01,6.105213761329650879e-01,-4.921677112579345703e-01,3.040873073041439056e-02,-8.350733518600463867e-01
8.013188242912292480e-01,4.802848398685455322e-01,6.974090933799743652e-01,4.566166698932647705e-01,-4.852568730711936951e-02,-6.783820688724517822e-02,-8.513931632041931152e-01
8.308560252189636230e-01,2.854408323764801025e-01,8.216118216514587402e-01,2.832029759883880615e-01,7.077214717864990234e-01,2.269026935100555420e-01,-8.594952225685119629e-01
9.686962962150573730e-01,1.194713115692138672e+00,9.348823428153991699e-01,8.803964853286743164e-01,7.077214717864990234e-01,7.165268659591674805e-01,-7.618076801300048828e-01
4.371736049652099609e-01,2.529667615890502930e-01,3.468173742294311523e-01,7.131303101778030396e-02,6.554778218269348145e-01,5.699616074562072754e-01,-8.269712924957275391e-01
1.321027278900146484e-01,5.127587914466857910e-01,3.388108685612678528e-02,4.761257171630859375e-01,7.334150075912475586e-01,9.130207300186157227e-01,-7.210659980773925781e-01
2.894875407218933105e-01,4.802848398685455322e-01,9.309759736061096191e-02,2.832029759883880615e-01,6.289278864860534668e-01,4.233965575695037842e-01,-7.210659980773925781e-01
-1.829607486724853516e-01,-2.341433018445968628e-01,-1.928116530179977417e-01,-8.259166032075881958e-02,2.383857518434524536e-01,4.717147052288055420e-01,-8.921348452568054199e-01
-1.534235775470733643e-01,5.812272801995277405e-02,-2.521799504756927490e-01,-2.460644021630287170e-02,1.338986307382583618e-01,6.682085394859313965e-01,-8.677129745483398438e-01
1.910301893949508667e-01,3.503888845443725586e-01,8.231715112924575806e-02,3.796643614768981934e-01,2.118358165025711060e-01,4.233965575695037842e-01,-8.269712924957275391e-01
2.894875407218933105e-01,2.564876340329647064e-02,2.118341326713562012e-01,-2.460644021630287170e-02,-7.507561147212982178e-02,2.752208113670349121e-01,-8.188692331314086914e-01
3.780991137027740479e-01,-3.929928317666053772e-02,3.143242001533508301e-01,-1.015587970614433289e-01,2.897728085517883301e-01,3.734677433967590332e-01,-8.106514811515808105e-01
6.143968701362609863e-01,-2.661326229572296143e-01,4.708682596683502197e-01,-3.329577445983886719e-01,8.122085928916931152e-01,7.872695475816726685e-02,-7.373858690261840820e-01
4.864022731781005859e-01,-4.285026788711547852e-01,3.521316349506378174e-01,-4.288772344589233398e-01,1.020326495170593262e+00,4.233965575695037842e-01,-8.921348452568054199e-01
4.076363742351531982e-01,-4.609766900539398193e-01,3.360369205474853516e-01,-1.790530532598495483e-01,4.465036094188690186e-01,-2.144033610820770264e-01,-8.839170336723327637e-01
3.288705945014953613e-01,-3.960286378860473633e-01,2.766685783863067627e-01,-3.714339435100555420e-01,2.383857518434524536e-01,-2.144033610820770264e-01,-8.432911038398742676e-01
2.008759826421737671e-01,-7.857167720794677734e-01,2.441754788160324097e-01,-7.177194952964782715e-01,-2.318063974380493164e-01,-1.660851389169692993e-01,-9.165567159652709961e-01
3.091790080070495605e-01,1.555447429418563843e-01,4.330607950687408447e-01,-8.259166032075881958e-02,-4.664741754531860352e-01,-1.177670136094093323e-01,-9.735024571418762207e-01
5.947054624557495117e-01,5.777068734169006348e-01,6.813144087791442871e-01,4.566166698932647705e-01,-6.232049465179443359e-01,-1.660851389169692993e-01,-8.106514811515808105e-01
8.405572175979614258e-01,1.129803538322448730e+00,9.239571094512939453e-01,1.265738129615783691e+00,-8.058209419250488281e-01,-4.109648764133453369e-01,-8.259417414665222168e-01
6.731345057487487793e-01,9.998753070831298828e-01,9.292727112770080566e-01,1.130767464637756348e+00,-9.625933766365051270e-01,-4.609107375144958496e-01,-7.852059602737426758e-01
6.337407827377319336e-01,9.998753070831298828e-01,8.106581568717956543e-01,8.418545722961425781e-01,-8.837788701057434082e-01,-3.626301586627960205e-01,-8.666775822639465332e-01
6.141910552978515625e-01,7.725010514259338379e-01,7.512748241424560547e-01,7.453696131706237793e-01,-8.837788701057434082e-01,-3.626301586627960205e-01,-1.062024354934692383e+00
8.110120296478271484e-01,1.032357573509216309e+00,9.833403229713439941e-01,1.034282565116882324e+00,-7.535636425018310547e-01,-2.643496692180633545e-01,-1.118961930274963379e+00
7.125279903411865234e-01,9.349113106727600098e-01,7.781567573547363281e-01,6.683984398841857910e-01,-2.841031253337860107e-01,3.049178048968315125e-02,-1.273688673973083496e+00
7.716184854507446289e-01,4.801626205444335938e-01,8.106581568717956543e-01,8.418545722961425781e-01,-3.363606929779052734e-01,-2.643496692180633545e-01,-1.257371187210083008e+00
6.632860302925109863e-01,3.502344787120819092e-01,7.728411555290222168e-01,2.830005288124084473e-01,-4.851637035608291626e-02,-1.660691797733306885e-01,-1.184116125106811523e+00
1.017828345298767090e+00,9.024292826652526855e-01,8.969233632087707520e-01,9.188257455825805664e-01,7.079318165779113770e-01,6.685093641281127930e-01,-1.143380284309387207e+00
4.073746502399444580e-01,9.037807583808898926e-02,3.087101280689239502e-01,-2.488414198160171509e-02,2.641716897487640381e-01,2.270528376102447510e-01,-1.273688673973083496e+00
2.399518936872482300e-01,2.852703630924224854e-01,1.521266102790832520e-01,1.675437539815902710e-01,2.119143456220626831e-01,4.719484150409698486e-01,-1.265587806701660156e+00
3.975263237953186035e-01,1.878242194652557373e-01,2.871437966823577881e-01,9.057261049747467041e-02,6.291173100471496582e-01,6.185637116432189941e-01,-1.184116125106811523e+00
-3.703547716140747070e-01,-5.587781667709350586e-01,-4.198359549045562744e-01,-1.793685257434844971e-01,8.169908821582794189e-02,-1.177345588803291321e-01,-1.338842868804931641e+00
-6.111022084951400757e-03,-3.955018147826194763e-02,-4.743761196732521057e-02,1.485719978809356689e-01,1.862139850854873657e-01,2.270528376102447510e-01,-1.355160355567932129e+00
1.317664980888366699e-01,2.527882158756256104e-01,2.804446592926979065e-02,3.794855177402496338e-01,1.073994487524032593e-01,1.771069765090942383e-01,-1.216751098632812500e+00
1.907099038362503052e-01,-3.955018147826194763e-02,1.683772504329681396e-01,-6.336971372365951538e-02,1.073994487524032593e-01,7.882650196552276611e-02,-1.338842868804931641e+00
3.581326603889465332e-01,1.553420871496200562e-01,2.979269623756408691e-01,2.060293257236480713e-01,4.209441244602203369e-01,-1.945398002862930298e-02,-1.265587806701660156e+00
4.960103332996368408e-01,5.789595469832420349e-02,3.680933415889739990e-01,-1.018553227186203003e-01,8.647040724754333496e-01,1.287722587585449219e-01,-1.192332744598388672e+00
4.763134121894836426e-01,-2.344424575567245483e-01,3.841921091079711914e-01,-1.403408944606781006e-01,7.601891756057739258e-01,-2.144038975238800049e-01,-1.102760195732116699e+00
5.157070755958557129e-01,-1.694783866405487061e-01,3.896596729755401611e-01,-8.288353681564331055e-02,7.601891756057739258e-01,-2.643496692180633545e-01,-1.167914390563964844e+00
3.876778781414031982e-01,-2.344424575567245483e-01,3.248088955879211426e-01,-1.598547101020812988e-01,3.421295881271362305e-01,-3.126843869686126709e-01,-1.159697771072387695e+00
2.793455719947814941e-01,-8.511165976524353027e-01,3.465270996093750000e-01,-6.796811223030090332e-01,-1.007737144827842712e-01,-5.092453360557556152e-01,-1.151596903800964355e+00
5.255554318428039551e-01,1.878242194652557373e-01,5.137417912483215332e-01,3.257321193814277649e-02,-4.665759205818176270e-01,-5.591912269592285156e-01,-1.151596903800964355e+00
5.944942831993103027e-01,6.750549077987670898e-01,7.781567573547363281e-01,9.768251776695251465e-01,-5.967912077903747559e-01,-5.591912269592285156e-01,-1.135279417037963867e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
1.046512484550476074e+00,8.693479299545288086e-01,8.209017515182495117e-01,9.181613326072692871e-01,1.358346581459045410e+00,7.879538834095001221e-02,-1.158631801605224609e+00
9.282353520393371582e-01,5.443939566612243652e-01,6.589919924736022949e-01,4.751858115196228027e-01,1.358306050300598145e+00,1.771191358566284180e-01,-1.043541312217712402e+00
1.262863755226135254e+00,1.356723427772521973e+00,9.773089289665222168e-01,1.168708324432373047e+00,1.150162696838378906e+00,1.287485063076019287e-01,-1.124988079071044922e+00
1.115315675735473633e+00,1.356723427772521973e+00,9.504281878471374512e-01,1.149187684059143066e+00,1.123609423637390137e+00,2.271020859479904175e-01,-1.067952156066894531e+00
1.026698708534240723e+00,1.291737079620361328e+00,7.938514947891235352e-01,9.762138724327087402e-01,1.150162696838378906e+00,7.876565307378768921e-02,-1.149399042129516602e+00
9.676206111907958984e-01,1.064284920692443848e+00,8.046342134475708008e-01,8.026975989341735840e-01,1.123609423637390137e+00,1.771191358566284180e-01,-1.165711522102355957e+00
9.183889627456665039e-01,7.393530607223510742e-01,7.021228075027465820e-01,5.326630473136901855e-01,1.489359140396118164e+00,3.254555761814117432e-01,-1.181908249855041504e+00
6.132996082305908203e-01,1.869689673185348511e-01,6.805573701858520508e-01,4.366869032382965088e-01,-2.854263484477996826e-01,-4.113894999027252197e-01,-1.181908249855041504e+00
8.002329468727111816e-01,2.844485044479370117e-01,8.369821310043334961e-01,5.326630473136901855e-01,1.325732916593551636e-01,-3.130360245704650879e-01,-1.230730056762695312e+00
6.426916122436523438e-01,4.469144344329833984e-01,5.186653137207031250e-01,4.941641688346862793e-01,6.542163491249084473e-01,3.254555761814117432e-01,-1.271453499794006348e+00
-5.384278297424316406e-01,8.948943763971328735e-02,-6.308289170265197754e-01,-1.608594655990600586e-01,3.407166302204132080e-01,3.254555761814117432e-01,-1.247042536735534668e+00
-1.552306532859802246e+00,-7.990211248397827148e-03,-1.661561965942382812e+00,-1.608594655990600586e-01,2.627698779106140137e-01,3.254555761814117432e-01,-1.255141019821166992e+00
-2.142939805984497070e+00,-7.990211248397827148e-03,-2.357728004455566406e+00,2.246717959642410278e-01,5.497164726257324219e-01,5.705330371856689453e-01,-1.133086442947387695e+00
-2.172478675842285156e+00,-2.999438047409057617e-01,-2.158172607421875000e+00,-1.413388848304748535e-01,-1.543732583522796631e-01,2.271020859479904175e-01,-1.198220849037170410e+00
-2.467721939086914062e+00,-7.990211248397827148e-03,-2.503522157669067383e+00,1.861729025840759277e-01,-1.809264421463012695e-01,3.254555761814117432e-01,-1.157497406005859375e+00
-2.152786016464233398e+00,2.450304292142391205e-02,-2.185053348541259766e+00,-1.993583589792251587e-01,-2.331764996051788330e-01,2.754726111888885498e-01,-1.076166272163391113e+00
-1.542460203170776367e+00,-1.379628777503967285e-01,-1.704844474792480469e+00,-1.028399989008903503e-01,1.848233491182327271e-01,4.238090515136718750e-01,-1.190122365951538086e+00
