9.731089591979980469e+00,2.546455383300781250e+00,5.470916271209716797e+00,1.102758407592773438e+00,4.221910953521728516e+00,1.024634480476379395e+00,3.276229858398437500e+00
1.513599872589111328e+00,1.967422127723693848e+00,-1.790558338165283203e+00,7.100463509559631348e-01,3.606599807739257812e+00,1.020105361938476562e+00,3.937288284301757812e+00
-4.599864482879638672e+00,1.718780040740966797e+00,-7.807285308837890625e+00,4.056034386157989502e-01,3.290670633316040039e+00,9.982395172119140625e-01,4.160186767578125000e+00
-7.227536678314208984e+00,1.656407594680786133e+00,-1.033562278747558594e+01,3.010732531547546387e-01,3.114799499511718750e+00,9.774086475372314453e-01,4.544080734252929688e+00
-8.165250778198242188e+00,1.644366264343261719e+00,-1.122075557708740234e+01,2.761703133583068848e-01,3.013172149658203125e+00,9.593626856803894043e-01,4.924880027770996094e+00
-8.412837982177734375e+00,1.820222020149230957e+00,-1.129665088653564453e+01,2.657982707023620605e-01,2.913835525512695312e+00,1.059447884559631348e+00,6.017837524414062500e+00
-7.111799716949462891e+00,1.564631938934326172e+00,-9.955665588378906250e+00,1.195132136344909668e-01,2.901771306991577148e+00,1.071385502815246582e+00,6.571093082427978516e+00
-4.796060085296630859e+00,1.442686796188354492e+00,-7.506517410278320312e+00,1.132161021232604980e-01,2.907913446426391602e+00,1.055237054824829102e+00,6.313168525695800781e+00
4.496865272521972656e-01,1.513944864273071289e+00,-2.739381313323974609e+00,2.462544441223144531e-01,3.262180805206298828e+00,1.060506582260131836e+00,5.716174125671386719e+00
6.289407730102539062e+00,1.638865351676940918e+00,2.450793266296386719e+00,3.507118523120880127e-01,3.727687597274780273e+00,9.863275885581970215e-01,5.409158706665039062e+00
9.097996711730957031e+00,1.421299219131469727e+00,5.369901180267333984e+00,2.372528314590454102e-01,3.960895061492919922e+00,8.757988214492797852e-01,5.080892562866210938e+00
9.926967620849609375e+00,1.277088046073913574e+00,6.322494506835937500e+00,2.045183181762695312e-01,3.922255039215087891e+00,7.410642504692077637e-01,4.713012695312500000e+00
1.003912925720214844e+01,1.103537917137145996e+00,6.202035903930664062e+00,9.026110172271728516e-02,3.547208547592163086e+00,6.517325639724731445e-01,4.945423126220703125e+00
9.861919403076171875e+00,1.172060489654541016e+00,6.475554466247558594e+00,1.316171884536743164e-01,3.153756856918334961e+00,6.490187644958496094e-01,5.030355453491210938e+00
9.944540977478027344e+00,1.989983081817626953e+00,7.394497871398925781e+00,8.963088393211364746e-01,2.861498355865478516e+00,6.022651791572570801e-01,4.482616424560546875e+00
1.130304145812988281e+01,3.074372053146362305e+00,8.545811653137207031e+00,1.750741481781005859e+00,2.981406927108764648e+00,6.701670289039611816e-01,4.746497154235839844e+00
1.369337368011474609e+01,4.325052261352539062e+00,1.075455760955810547e+01,2.780529499053955078e+00,3.095460176467895508e+00,7.320247292518615723e-01,1.370534896850585938e+00
1.413939094543457031e+01,4.505482196807861328e+00,1.060117530822753906e+01,2.842964649200439453e+00,3.560168266296386719e+00,8.848211169242858887e-01,2.328054428100585938e+00
1.475139999389648438e+01,4.899972915649414062e+00,1.108181476593017578e+01,3.028288364410400391e+00,3.652950048446655273e+00,9.695952534675598145e-01,1.733764648437500000e+00
1.495103645324707031e+01,4.817763328552246094e+00,1.104606246948242188e+01,2.911805152893066406e+00,3.925344705581665039e+00,1.003971934318542480e+00,1.514435768127441406e+00
1.532343673706054688e+01,4.780757904052734375e+00,1.103868961334228516e+01,2.837275505065917969e+00,4.247720718383789062e+00,1.042682647705078125e+00,1.394323348999023438e+00
1.565353870391845703e+01,4.717800140380859375e+00,1.090853691101074219e+01,2.664532661437988281e+00,4.711335182189941406e+00,1.119544863700866699e+00,1.778057098388671875e+00
1.607465362548828125e+01,4.747995853424072266e+00,1.095171833038330078e+01,2.668790817260742188e+00,4.945426464080810547e+00,1.139101266860961914e+00,1.978166580200195312e+00
1.581024074554443359e+01,4.603200912475585938e+00,1.065898799896240234e+01,2.525547504425048828e+00,5.013055801391601562e+00,1.171498537063598633e+00,2.350511550903320312e+00
1.367444992065429688e+01,3.872476577758789062e+00,8.673633575439453125e+00,1.972377419471740723e+00,4.712641716003417969e+00,1.176337480545043945e+00,1.669523239135742188e+00
1.131580257415771484e+01,3.547813415527343750e+00,6.927101612091064453e+00,1.907824158668518066e+00,4.252569675445556641e+00,1.161978006362915039e+00,1.732286453247070312e+00
7.123047351837158203e+00,3.155548095703125000e+00,3.325369119644165039e+00,1.655968666076660156e+00,3.828497171401977539e+00,1.112518429756164551e+00,1.743258476257324219e+00
4.817136287689208984e+00,2.901281356811523438e+00,1.262875318527221680e+00,1.475895881652832031e+00,3.558051109313964844e+00,1.063459992408752441e+00,1.789735794067382812e+00
4.332101821899414062e+00,2.808867692947387695e+00,9.529197216033935547e-01,1.416426181793212891e+00,3.390809297561645508e+00,1.024862051010131836e+00,1.858363151550292969e+00
4.736645698547363281e+00,2.602012157440185547e+00,1.312008857727050781e+00,1.204725384712219238e+00,3.159959554672241211e+00,1.119557261466979980e+00,1.614620208740234375e+00
7.151060581207275391e+00,2.564030170440673828e+00,4.065593242645263672e+00,1.211174488067626953e+00,3.039443492889404297e+00,1.018102526664733887e+00,2.226667404174804688e+00
9.905315399169921875e+00,2.564814567565917969e+00,6.625991821289062500e+00,1.251567602157592773e+00,3.190398216247558594e+00,9.309245347976684570e-01,2.333504676818847656e+00
1.084766292572021484e+01,2.505626678466796875e+00,7.434624195098876953e+00,1.220091581344604492e+00,3.400817394256591797e+00,8.595423102378845215e-01,2.411157608032226562e+00
1.100353908538818359e+01,2.430912971496582031e+00,7.462516784667968750e+00,1.159220099449157715e+00,3.501026630401611328e+00,8.075364232063293457e-01,2.502874374389648438e+00
1.131966590881347656e+01,2.259383201599121094e+00,7.650082588195800781e+00,1.037838935852050781e+00,3.680610179901123047e+00,7.656021118164062500e-01,2.328832626342773438e+00
1.081554794311523438e+01,1.974669575691223145e+00,7.302097320556640625e+00,7.283416390419006348e-01,3.590582132339477539e+00,7.377224564552307129e-01,2.484366416931152344e+00
1.086781406402587891e+01,1.922090172767639160e+00,7.392723083496093750e+00,7.308662533760070801e-01,3.485805034637451172e+00,7.131723165512084961e-01,2.663502693176269531e+00
1.102437496185302734e+01,2.057484149932861328e+00,7.686584472656250000e+00,8.849286437034606934e-01,3.225629091262817383e+00,7.110136747360229492e-01,2.282856941223144531e+00
1.142132759094238281e+01,2.609737396240234375e+00,8.411915779113769531e+00,1.383394718170166016e+00,2.911825418472290039e+00,6.974145770072937012e-01,1.834428787231445312e+00
1.215700054168701172e+01,3.161749839782714844e+00,9.265496253967285156e+00,1.830869078636169434e+00,2.840385198593139648e+00,6.999650001525878906e-01,1.769624710083007812e+00
1.109693050384521484e+01,3.589436292648315430e+00,9.075904846191406250e+00,2.370352983474731445e+00,1.908561229705810547e+00,5.283931493759155273e-01,2.623493194580078125e+00
1.108265590667724609e+01,3.607035636901855469e+00,9.105535507202148438e+00,2.353172779083251953e+00,1.784201741218566895e+00,5.289931297302246094e-01,3.786502838134765625e+00
1.033424282073974609e+01,3.711124658584594727e+00,8.788060188293457031e+00,2.687422037124633789e+00,1.475877046585083008e+00,4.453695118427276611e-01,2.869951248168945312e+00
9.974306106567382812e+00,3.429526805877685547e+00,8.319627761840820312e+00,2.388885974884033203e+00,1.520485162734985352e+00,4.581378698348999023e-01,2.871356010437011719e+00
1.045393562316894531e+01,3.332743167877197266e+00,8.595817565917968750e+00,2.242072105407714844e+00,1.880876302719116211e+00,5.115590095520019531e-01,2.135159492492675781e+00
1.182062149047851562e+01,3.351947784423828125e+00,9.497093200683593750e+00,2.008086919784545898e+00,2.494130611419677734e+00,6.382308006286621094e-01,1.670841217041015625e+00
1.303378677368164062e+01,3.476912736892700195e+00,9.938437461853027344e+00,2.088198184967041016e+00,2.953276872634887695e+00,6.703816652297973633e-01,1.511347770690917969e+00
1.316020965576171875e+01,3.394716978073120117e+00,9.604160308837890625e+00,1.950600862503051758e+00,3.308334112167358398e+00,7.682784795761108398e-01,1.648136138916015625e+00
1.290813827514648438e+01,3.295183181762695312e+00,9.335962295532226562e+00,1.794624328613281250e+00,3.465878009796142578e+00,8.477707505226135254e-01,1.900568962097167969e+00
1.149756240844726562e+01,2.953173398971557617e+00,8.029149055480957031e+00,1.556327939033508301e+00,3.366891860961914062e+00,8.794476389884948730e-01,1.996034622192382812e+00
9.930261611938476562e+00,2.621979951858520508e+00,6.640355587005615234e+00,1.289141654968261719e+00,3.264761924743652344e+00,8.898257017135620117e-01,2.074878692626953125e+00
8.804308891296386719e+00,2.358126401901245117e+00,5.584930419921875000e+00,1.079120039939880371e+00,3.173345804214477539e+00,8.768378496170043945e-01,2.180727005004882812e+00
8.248644828796386719e+00,2.209952592849731445e+00,5.105650901794433594e+00,9.729737043380737305e-01,3.083559513092041016e+00,8.532473444938659668e-01,2.316298484802246094e+00
8.362648963928222656e+00,2.267805814743041992e+00,5.100687026977539062e+00,1.143701195716857910e+00,2.931599140167236328e+00,7.757142186164855957e-01,2.490188598632812500e+00
9.434907913208007812e+00,2.372546911239624023e+00,6.197170257568359375e+00,1.274482011795043945e+00,3.037899971008300781e+00,7.388268113136291504e-01,2.587832450866699219e+00
1.010479164123535156e+01,2.353490829467773438e+00,6.827255725860595703e+00,1.304184436798095703e+00,3.160369634628295898e+00,6.959560513496398926e-01,2.471365928649902344e+00
1.069279479980468750e+01,2.296786069869995117e+00,7.224461555480957031e+00,1.108223438262939453e+00,3.416629791259765625e+00,6.961619853973388672e-01,2.432820320129394531e+00
1.096764945983886719e+01,2.038429975509643555e+00,7.414072036743164062e+00,9.666770696640014648e-01,3.511839389801025391e+00,6.332417130470275879e-01,1.924317359924316406e+00
1.078880405426025391e+01,1.772099733352661133e+00,7.208941459655761719e+00,7.449333071708679199e-01,3.519299507141113281e+00,6.037850379943847656e-01,1.893138885498046875e+00
1.025728893280029297e+01,1.559663772583007812e+00,6.827828407287597656e+00,5.376324653625488281e-01,3.329123258590698242e+00,5.769634246826171875e-01,2.305835723876953125e+00
9.642768859863281250e+00,1.581712007522583008e+00,6.753696441650390625e+00,5.599997043609619141e-01,2.922165155410766602e+00,5.818041563034057617e-01,2.305471420288085938e+00
9.812487602233886719e+00,1.786734700202941895e+00,7.202743053436279297e+00,8.424479365348815918e-01,2.517971992492675781e+00,5.232913494110107422e-01,1.790849685668945312e+00
1.019269180297851562e+01,2.313982963562011719e+00,7.835370063781738281e+00,1.362924814224243164e+00,2.192451477050781250e+00,4.753288030624389648e-01,1.835289001464843750e+00
1.060685920715332031e+01,2.709541320800781250e+00,8.364671707153320312e+00,1.712803006172180176e+00,2.111493110656738281e+00,4.710415899753570557e-01,2.030120849609375000e+00
1.177527332305908203e+01,3.351418018341064453e+00,9.174676895141601562e+00,2.182766437530517578e+00,2.384125471115112305e+00,4.849889278411865234e-01,-9.719715118408203125e-01
1.174182987213134766e+01,3.301023960113525391e+00,9.291381835937500000e+00,2.219513654708862305e+00,2.419708013534545898e+00,4.837991297245025635e-01,-1.032432556152343750e+00
1.180335426330566406e+01,3.114092588424682617e+00,9.632709503173828125e+00,2.155984163284301758e+00,2.327581644058227539e+00,4.499422013759613037e-01,-1.313042640686035156e+00
1.154593849182128906e+01,3.017335414886474609e+00,9.250058174133300781e+00,2.019680976867675781e+00,2.088954925537109375e+00,4.476301968097686768e-01,-1.174304008483886719e+00
1.125043678283691406e+01,2.923020601272583008e+00,9.125484466552734375e+00,1.944984436035156250e+00,1.927394509315490723e+00,4.594161212444305420e-01,-6.850090026855468750e-01
1.125454330444335938e+01,2.792251348495483398e+00,9.142258644104003906e+00,1.766362190246582031e+00,2.023580551147460938e+00,4.602185785770416260e-01,-7.956905364990234375e-01
1.196195983886718750e+01,2.843181610107421875e+00,9.469297409057617188e+00,1.761276483535766602e+00,2.402531623840332031e+00,5.028187036514282227e-01,-9.132041931152343750e-01
1.264937019348144531e+01,3.061563491821289062e+00,9.646875381469726562e+00,1.762925148010253906e+00,3.044018507003784180e+00,6.440206170082092285e-01,-6.197576522827148438e-01
1.398763275146484375e+01,3.373251914978027344e+00,1.005265998840332031e+01,1.850799322128295898e+00,3.858046293258666992e+00,8.131020665168762207e-01,-8.743371963500976562e-01
1.292005348205566406e+01,3.057075023651123047e+00,8.845628738403320312e+00,1.472118616104125977e+00,4.066156864166259766e+00,8.998230695724487305e-01,-1.097044944763183594e+00
1.270695400238037109e+01,3.049739122390747070e+00,8.435115814208984375e+00,1.479782104492187500e+00,4.241429328918457031e+00,9.267420768737792969e-01,-1.519390106201171875e+00
1.165408706665039062e+01,2.830835342407226562e+00,7.523492336273193359e+00,1.324086070060729980e+00,4.098788261413574219e+00,9.148914813995361328e-01,-1.543910980224609375e+00
1.094616699218750000e+01,2.695848226547241211e+00,6.939331054687500000e+00,1.241684317588806152e+00,3.988288402557373047e+00,8.949913978576660156e-01,-1.519864082336425781e+00
1.034241962432861328e+01,2.520224809646606445e+00,6.252129077911376953e+00,1.184001803398132324e+00,3.907331466674804688e+00,8.468477725982666016e-01,-1.974979400634765625e+00
1.169286251068115234e+01,2.734267473220825195e+00,7.499806404113769531e+00,1.288453817367553711e+00,4.231451034545898438e+00,9.056230187416076660e-01,-2.082538604736328125e-01
1.260609626770019531e+01,2.838491916656494141e+00,8.331878662109375000e+00,1.380068063735961914e+00,4.343305587768554688e+00,8.824276328086853027e-01,-1.419642448425292969e+00
1.303332328796386719e+01,2.580453395843505859e+00,8.600730895996093750e+00,1.117330551147460938e+00,4.538682460784912109e+00,8.624398112297058105e-01,-1.109761238098144531e+00
1.297218322753906250e+01,2.197301387786865234e+00,8.539989471435546875e+00,8.146977424621582031e-01,4.532892227172851562e+00,7.899623513221740723e-01,-7.468242645263671875e-01
1.251518630981445312e+01,1.918063521385192871e+00,8.271915435791015625e+00,6.513143777847290039e-01,4.315258502960205078e+00,7.083051204681396484e-01,-5.322647094726562500e-01
1.193189811706542969e+01,1.711235046386718750e+00,7.940868377685546875e+00,5.614308118820190430e-01,4.006531715393066406e+00,6.669176816940307617e-01,-4.686260223388671875e-02
1.068635559082031250e+01,1.664012432098388672e+00,7.340387344360351562e+00,4.472167193889617920e-01,3.454314231872558594e+00,6.334147453308105469e-01,1.140748977661132812e+00
1.093803215026855469e+01,1.796020984649658203e+00,7.811699867248535156e+00,7.297147512435913086e-01,3.085980415344238281e+00,5.396862626075744629e-01,-3.181467056274414062e-01
1.122645187377929688e+01,2.183482170104980469e+00,8.366390228271484375e+00,1.170748472213745117e+00,2.783173322677612305e+00,4.937945008277893066e-01,-9.501829147338867188e-01
1.136439990997314453e+01,2.471693277359008789e+00,8.701547622680664062e+00,1.463286995887756348e+00,2.602500200271606445e+00,4.693249166011810303e-01,-9.017515182495117188e-01
1.093334293365478516e+01,2.364928007125854492e+00,7.905611991882324219e+00,1.270266652107238770e+00,2.702722549438476562e+00,4.644288718700408936e-01,-1.086877822875976562e+00
1.091314315795898438e+01,2.415417432785034180e+00,8.017951965332031250e+00,1.344614505767822266e+00,2.725423812866210938e+00,4.886870682239532471e-01,-1.107789993286132812e+00
1.077171134948730469e+01,2.308082580566406250e+00,8.091667175292968750e+00,1.359709978103637695e+00,2.591852426528930664e+00,4.888090193271636963e-01,-8.990755081176757812e-01
